1,"attackerDeviceAccess(arloBaseStation,rootPrivilege)","OR",0.0
2,"RULE 53 (Exploit. The attacker launches exploit through the internet)","AND",1.0
3,"vulExists(arloBaseStation,'CVE-2019-3949',network,rootPrivilege)","LEAF",1.0
4,"attackerInitialAccess(internet)","LEAF",1.0
5,"attackerDeviceAccess(arloPro,rootPrivilege)","OR",0.0
6,"RULE 74 (Exploit. Use rooted device to inject wireless commands to devices on the same network)","AND",1.0
7,"controls(arloBaseStation,arloPro)","LEAF",1.0
8,"wifi(wifi2)","LEAF",1.0
9,"inNetwork(arloPro,wifi2)","LEAF",1.0
10,"attackerDeviceAccess(cacagooIPCamera1,rootPrivilege)","OR",0.0
11,"RULE 53 (Exploit. The attacker launches exploit through the internet)","AND",1.0
12,"vulExists(cacagooIPCamera1,'CVE-2020-6852',network,rootPrivilege)","LEAF",1.0
13,"attackerDeviceAccess(cacagooIPCamera2,rootPrivilege)","OR",0.0
14,"RULE 53 (Exploit. The attacker launches exploit through the internet)","AND",1.0
15,"vulExists(cacagooIPCamera2,'CVE-2020-6852',network,rootPrivilege)","LEAF",1.0
16,"attackerDeviceAccess(cacagooIPCamera3,rootPrivilege)","OR",0.0
17,"RULE 53 (Exploit. The attacker launches exploit through the internet)","AND",1.0
18,"vulExists(cacagooIPCamera3,'CVE-2020-6852',network,rootPrivilege)","LEAF",1.0
19,"attackerDeviceAccess(cacagooIPCamera4,rootPrivilege)","OR",0.0
20,"RULE 53 (Exploit. The attacker launches exploit through the internet)","AND",1.0
21,"vulExists(cacagooIPCamera4,'CVE-2020-6852',network,rootPrivilege)","LEAF",1.0
22,"attackerDeviceAccess(cacagooIPCamera5,rootPrivilege)","OR",0.0
23,"RULE 53 (Exploit. The attacker launches exploit through the internet)","AND",1.0
24,"vulExists(cacagooIPCamera5,'CVE-2020-6852',network,rootPrivilege)","LEAF",1.0
25,"attackerDeviceAccess(dLinkRouter,rootPrivilege)","OR",0.0
26,"RULE 61 (Exploit. The attacker on the wifi network launches exploit)","AND",1.0
27,"vulExists(dLinkRouter,'CVE-2020-8864',wifiAdjacentLogically,rootPrivilege)","LEAF",1.0
28,"wifi(wifi1)","LEAF",1.0
29,"inNetwork(dLinkRouter,wifi1)","LEAF",1.0
30,"attackerNetworkAccess(wifi1)","OR",0.0
31,"RULE 60 (Exploit. The attacker launches exploit through the internet)","AND",1.0
32,"vulExists(augustConnectWifiBridge,'CVE-2019-17098',wifiAdjacentPhysically,wifiAccess)","LEAF",1.0
33,"attackerProximity(neighborhood)","LEAF",1.0
34,"inNetwork(augustConnectWifiBridge,wifi1)","LEAF",1.0
35,"RULE 67 (Exploit. Exploiting IoT device physically)","AND",0.3
36,"vulExists(ringDoorbell,'CVE-2015-4400',physical,wifiAccess)","LEAF",1.0
37,"inNetwork(ringDoorbell,wifi1)","LEAF",1.0
38,"outdoor(ringDoorbell)","LEAF",1.0
39,"attackerDeviceAccess(equesElfPlug,deviceControl)","OR",0.0
40,"RULE 62 (Exploit. The attacker on the wifi network launches exploit)","AND",1.0
41,"vulExists(equesElfPlug,'CVE-2019-15745',wifiAdjacentLogically,deviceControl)","LEAF",1.0
42,"inNetwork(equesElfPlug,wifi1)","LEAF",1.0
43,"RULE 73 (Exploit. Use rooted device to inject wireless commands to devices on the same network)","AND",1.0
44,"inNetwork(arloBaseStation,wifi1)","LEAF",1.0
45,"RULE 73 (Exploit. Use rooted device to inject wireless commands to devices on the same network)","AND",1.0
46,"inNetwork(cacagooIPCamera1,wifi1)","LEAF",1.0
47,"RULE 73 (Exploit. Use rooted device to inject wireless commands to devices on the same network)","AND",1.0
48,"inNetwork(cacagooIPCamera2,wifi1)","LEAF",1.0
49,"RULE 73 (Exploit. Use rooted device to inject wireless commands to devices on the same network)","AND",1.0
50,"inNetwork(cacagooIPCamera3,wifi1)","LEAF",1.0
51,"RULE 73 (Exploit. Use rooted device to inject wireless commands to devices on the same network)","AND",1.0
52,"inNetwork(cacagooIPCamera4,wifi1)","LEAF",1.0
